 ==================== ALOHA result file ====================
 \t\t S \t\t RZheg \t\t K_cpl
 (-2.14840017302182383E-003, 3.15872634265475715E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.23906104904710723E-006,-1.48324991314780423E-006)
 ( 3.76838222877806106E-002, 2.26412871781030804E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.64725447365371001E-004, 2.70902543886102987E-004)
 ( 2.83193659649986357E-003, 1.47259597797362429E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.44582161084282236E-005,-9.32618604632493454E-005)
 ( 1.13932784817593930E-003, 1.71802932838627416E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.33965777699791013E-006,-4.33436366259177709E-006)
 ( 2.97602938209101248E-002,-2.11415679834771591E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.68047157267080037E-004, 5.57006368709103044E-004)
 ( 6.27900415653060394E-003, 9.86560648996542139E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-8.64306068059872098E-005,-4.57528550415358502E-005)
 ( 6.40725914698151398E-004, 6.17705562551464473E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.72315295310980934E-006,-5.77401587738839595E-006)
 ( 1.93598449858348384E-002,-2.08128165451704275E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.53819419861457681E-006, 6.32228378129491998E-004)
 ( 7.37788503160058742E-003, 8.49227773454904258E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.07018992823421127E-005, 7.84743487293280594E-006)
 ( 9.22365519126573294E-004,-8.67812252904779724E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.41758037675486921E-007,-5.66339510718778381E-006)
 (-6.28039151823339137E-002, 5.43711550844199268E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (  0.0000000000000000     ,  0.0000000000000000     )
 (-0.14509989716947885     , 0.84825679085262606     ) (  34.116403482969808     , -34.116403482969808     ) ( 5.29649639397413363E-004, 7.74048333145601844E-005)
 (-1.56149898186151905E-002, 1.56061449470711066E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (  0.0000000000000000     ,  0.0000000000000000     )
 ( 0.16767686969970205     , 4.43151450688784171E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.78656322451413291E-004,-4.01868931648533130E-007)
 ( 0.11257076694219789     , 3.40819497917716902E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.37680964769835041E-005,-2.82909498681601490E-005)
 ( 4.38409153336808410E-002, 1.80078626130369124E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.20782006690543698E-005,-3.74337340216688232E-006)
 ( 6.21011689182830243E-002,-2.48250039498493658E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.50424422784281077E-004, 8.04910535416766251E-005)
 ( 2.44098197837227665E-002, 1.52464850740164607E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.14332684378540303E-005,-1.29779310445012083E-005)
 ( 8.16726171882222601E-003, 1.87974208718554497E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.38119737801871818E-006,-9.53919038084047386E-007)
 ( 3.37848473087010645E-002,-7.66805933081896821E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.25465430551401288E-005, 1.13072964591237591E-004)
 ( 9.43196254665460559E-003,-6.58888147584200229E-005) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.85933759765380699E-005,-4.29047014155178420E-006)
 ( 2.91906008771117319E-003, 7.45397731766243052E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.16494078678695907E-007,-1.07689149190677096E-006)
 ( 1.67107783690086213E-002,-1.45157507528831595E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.34581918183627496E-007, 1.19870299480616551E-004)
 ( 7.37719321567865960E-003,-1.10767336199337580E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.72434117339687313E-005, 3.34736818223794671E-006)
 ( 2.32648721634332950E-004,-4.37257807346963268E-005) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.34398055920201051E-008,-9.64074265584795507E-007)
 ( 8.33889368137009750E-003,-1.48899114209040812E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.44582161084282440E-005, 9.32618604632493183E-005)
 ( 5.28003819776629371E-003,-1.28166640800786392E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.15454766302800663E-005, 9.45027860345918880E-006)
 (-1.75863405881794576E-003,-5.74948749308246457E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.84863349434357058E-007,-4.09069910154596523E-007)
 ( 8.92833600663385019E-004,-1.23459694299610408E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 8.64306068059871827E-005, 4.57528550415359857E-005)
 ( 2.49810110682161489E-003,-4.13621875571377594E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.78366378242469215E-006, 1.41277581773012099E-005)
 (-9.89188511418625550E-004, 6.33552396839470689E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.21282426981640478E-007,-5.37325543581485617E-007)
 (-7.37788503160389554E-003,-8.49227773455002444E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.07018992823463140E-005,-7.84743487293316847E-006)
 ( 2.20957567106760695E-003,-2.22001508537481452E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.07221528723841486E-006, 1.24469468410105771E-005)
 ( 1.46181528167844965E-006,-5.05149039579355511E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-8.98236116385075545E-007, 2.68020647743689692E-007)
 ( 0.12199906784228146     , 3.48791353630851231E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.32174294303947381E-004,-2.20659900359815677E-005)
 (-1.56149898186151766E-002, 1.56061449470710155E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (  0.0000000000000000     ,  0.0000000000000000     )
 (-0.22775885241162386     , 0.85814951999399236     ) (  48.404687159920307     , -48.404687159920307     ) ( 2.80088982587552019E-004, 3.57082698067181636E-005)
 (-6.03895892182419042E-002,-2.34364379350410082E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.81157936213297633E-005, 1.29746324793441427E-005)
 (-5.06891818696567908E-002,-1.33456458286978549E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.20782006690543851E-005, 3.74337340216688613E-006)
 (-2.09782752028813725E-002,-8.99956604042762877E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.18526677631736307E-006, 1.10957305482689497E-006)
 (-1.34354876474796787E-002, 1.00325700375391708E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.14716364183001012E-006, 5.73154923577146329E-006)
 (-1.00916171842402470E-002, 2.61226158370052135E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.38119737801871818E-006, 9.53919038084037857E-007)
 (-1.54777655533346243E-003, 5.90718610917677074E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.18215443448077182E-007, 2.28946189500601238E-008)
 (-2.47147148062614201E-003, 7.10007578597910381E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.31523216617981225E-006, 2.23503402252727521E-006)
 (-3.27302103223164800E-003, 1.31794736146411263E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.16494078678674519E-007, 1.07689149190676842E-006)
 ( 1.90000297070296096E-003, 8.11964005777181339E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-8.16227551244413800E-007,-2.75996330940649058E-008)
 (-9.72826941024188029E-004, 4.75623244455366211E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.23906104904710553E-006,-1.48324991314779767E-006)
 ( 4.94677711587049925E-004, 1.24763397188470894E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.34398055920233145E-008, 9.64074265584790848E-007)
 (-1.41250269411376684E-003, 5.75203224212494642E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.93943824838707675E-007,-1.05878814444357883E-007)
 ( 2.67076995475243675E-003, 2.04164585704708990E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.33965777699790844E-006,-4.33436366259177963E-006)
 ( 2.40929573781049119E-003, 1.28422346469358171E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.84863349434333659E-007, 4.09069910154599170E-007)
 ( 2.41829530213608958E-003, 6.64379708753174846E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.50904391316643389E-007,-4.77976985218535431E-008)
 ( 2.02032289144750670E-003, 1.15081571509954953E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.72315295310993703E-006,-5.77401587738839426E-006)
 ( 1.42885058737769028E-003,-1.74998476716774204E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.21282426981628460E-007, 5.37325543581483076E-007)
 ( 5.79323525377282988E-004, 1.84110379376769038E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.46495447723295988E-007,-7.43839943035566080E-009)
 ( 9.22365519126657428E-004,-8.67812252904722804E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.41758037675485333E-007,-5.66339510718778635E-006)
 (-1.46181528190130741E-006, 5.05149039579236249E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 8.98236116385028323E-007,-2.68020647743684292E-007)
 (-1.24682918405675841E-003,-1.40411711248890412E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.32295195917351148E-007,-4.46183361044310798E-010)
 (-0.30895664604817580     , 0.17267041141381417     ) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.52897928048770692E-004,-1.24669128169480276E-003)
 ( 0.16767686969970205     , 4.43151450688784587E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.78656322451413291E-004,-4.01868931648533130E-007)
 (-6.03895892182418972E-002,-2.34364379350408825E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.81157936213297633E-005, 1.29746324793441427E-005)
 ( 8.21908906819054930E-002, 1.67745532669438847E-002) (  21.493243746966318     ,  0.0000000000000000     ) ( 1.90852376834371859E-003,-1.12296285328104557E-003)
 ( 3.61694674599429521E-003, 1.20540169109255007E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (  0.0000000000000000     ,  0.0000000000000000     )
 ( 0.14629956299757996     , 2.59654276473400350E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.32174294303947408E-004,-2.20659900359815609E-005)
 (-0.30591287050091198     , 0.11271822737480754     ) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.52897928048770692E-004,-1.24669128169480276E-003)
 (-0.17421168792396352     ,-4.53563763934737574E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.78656322451413237E-004, 4.01868931648406498E-007)
 (-5.33510283069126984E-002,-1.12633087883577572E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.81157936213297633E-005, 1.29746324793441241E-005)
 (-0.10012789911173579     , 0.11533697635128351     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.75275622955627450E-004,-1.06154692993793375E-003)
 (-5.37338217584931235E-002, 2.37940123753455669E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.50424422784281537E-004,-8.04910535416769097E-005)
 (-1.22342216745064541E-002, 3.91774272853128401E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.14716364183001181E-006, 5.73154923577146159E-006)
 (-2.25886265427323284E-002, 8.42653909286479458E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.22824223225185419E-004,-6.54195138621739840E-004)
 (-2.17479150452700304E-002, 1.76518749535430446E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.25465430551671796E-005,-1.13072964591237645E-004)
 (-3.56167452620546367E-003, 3.03136888805396543E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.31523216617980886E-006, 2.23503402252727563E-006)
 ( 1.00327069585968345E-002, 5.35410905176986959E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.69173875884470262E-004,-1.68477522474068289E-004)
 (-5.37853349617469466E-003, 1.71500727128959703E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.34581918183526593E-007,-1.19870299480616402E-004)
 (-3.13398070330702001E-003, 2.77240952951944087E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.23906104904710723E-006,-1.48324991314780423E-006)
 ( 2.81355259025322865E-002, 2.32386680223090718E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.64725447365371001E-004, 2.70902543886102987E-004)
 (-1.10192066316359386E-003, 1.42873710989488666E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.44582161084282236E-005,-9.32618604632493454E-005)
 ( 8.81836847974476544E-004, 1.45192365897818900E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.33965777699791013E-006,-4.33436366259177709E-006)
 ( 2.97602938209096009E-002,-2.11415679834768295E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.68047157267080037E-004, 5.57006368709103044E-004)
 (-8.92833600662383542E-004, 1.23459694299588984E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-8.64306068059872098E-005,-4.57528550415358502E-005)
 ( 2.02032289144758303E-003, 1.15081571509865642E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.72315295310980934E-006,-5.77401587738839595E-006)
 (-0.18672869157208319     , 1.70379184081444271E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.78656322451413237E-004, 4.01868931648406498E-007)
 ( 0.11257076694219793     , 3.40819497917716208E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.37680964769835041E-005,-2.82909498681601490E-005)
 (-5.06891818696567978E-002,-1.33456458286978479E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.20782006690543851E-005, 3.74337340216688613E-006)
 ( 3.61694674599427699E-003, 1.20540169109255094E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (  0.0000000000000000     ,  0.0000000000000000     )
 (-0.10066522006587481     , 0.83824678808886977     ) (  34.116403482969808     , -34.116403482969808     ) ( 5.29649639397413363E-004, 7.74048333145601844E-005)
 (-4.36648778925701430E-004, 1.04389336595246836E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (  0.0000000000000000     ,  0.0000000000000000     )
 ( 0.18376231177197330     , 1.36439324502597818E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.78656322451413291E-004,-4.01868931648533130E-007)
 ( 0.12371626588733099     , 2.52893882699863695E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.37680964769835041E-005,-2.82909498681601490E-005)
 ( 4.66201114957053228E-002, 1.62985873559794818E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.20782006690543698E-005,-3.74337340216688232E-006)
 ( 6.25382327959398271E-002,-2.13288947458213050E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.50424422784281077E-004, 8.04910535416766251E-005)
 ( 2.80690510519960579E-002,-3.78858397371590596E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.14332684378540303E-005,-1.29779310445012083E-005)
 ( 8.86787505520085853E-003,-7.06743280676384172E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.38119737801871818E-006,-9.53919038084047386E-007)
 ( 2.81208535298429173E-002,-1.80783396058807368E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.25465430551401288E-005, 1.13072964591237591E-004)
 ( 9.96293824053324888E-003,-4.18799833756261335E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.85933759765380699E-005,-4.29047014155178420E-006)
 ( 3.20100996861820159E-003, 9.38148893070477410E-005) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.16494078678695907E-007,-1.07689149190677096E-006)
 ( 8.80194639439367370E-003,-1.82206543687416268E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.34581918183627496E-007, 1.19870299480616551E-004)
 ( 7.09046918490296389E-003,-3.91022914161107387E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.72434117339687313E-005, 3.34736818223794671E-006)
 (-3.16458447619693520E-004,-2.88356529477960528E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.34398055920201051E-008,-9.64074265584795507E-007)
 ( 1.10192066316494694E-003,-1.42873710989511044E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.44582161084282440E-005, 9.32618604632493183E-005)
 ( 4.60208314917342869E-003,-3.03572936848579876E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.15454766302800663E-005, 9.45027860345918880E-006)
 (-2.11173917558843405E-003,-6.41201607870478551E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.84863349434357058E-007,-4.09069910154596523E-007)
 (-6.27900415653110614E-003,-9.86560648996717693E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 8.64306068059871827E-005, 4.57528550415359857E-005)
 ( 2.49810110682223852E-003,-4.13621875571372911E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.78366378242469215E-006, 1.41277581773012099E-005)
 (-1.42885058737768312E-003, 1.74998476716671232E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.21282426981640478E-007,-5.37325543581485617E-007)
 (-5.67842490834309169E-002,-6.74999937014097821E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.81157936213297633E-005, 1.29746324793441241E-005)
 ( 4.38409153336808202E-002, 1.80078626130369401E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.20782006690543698E-005,-3.74337340216688232E-006)
 (-2.09782752028813795E-002,-8.99956604042763397E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.18526677631736307E-006, 1.10957305482689497E-006)
 ( 0.14629956299757993     , 2.59654276473400489E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.32174294303947381E-004,-2.20659900359815677E-005)
 (-4.36648778925707555E-004, 1.04389336595246685E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (  0.0000000000000000     ,  0.0000000000000000     )
 (-0.22265632356686813     , 0.85883514557496221     ) (  48.404687159920307     , -48.404687159920307     ) ( 2.80088982587552019E-004, 3.57082698067181636E-005)
 (-5.31169977195235579E-002,-1.08551990939773756E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.81157936213297633E-005, 1.29746324793441427E-005)
 (-4.65711046945645746E-002,-1.53382450356417156E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.20782006690543851E-005, 3.74337340216688613E-006)
 (-1.99740169965398409E-002,-9.38137126196444959E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.18526677631736307E-006, 1.10957305482689497E-006)
 (-1.18542092331754920E-002, 4.06197657244588423E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.14716364183001012E-006, 5.73154923577146329E-006)
 (-8.58660669772057933E-003, 1.25696456671060071E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.38119737801871818E-006, 9.53919038084037857E-007)
 (-1.26081535139463408E-003, 3.53021725569189820E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.18215443448077182E-007, 2.28946189500601238E-008)
 (-3.36307131976667020E-003, 3.21415336782847815E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.31523216617981225E-006, 2.23503402252727521E-006)
 (-2.83233289904128100E-003, 1.19525909519937248E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.16494078678674519E-007, 1.07689149190676842E-006)
 ( 2.04454700528866780E-003, 6.27158928271033447E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-8.16227551244413800E-007,-2.75996330940649058E-008)
 (-2.91919872939492599E-003, 2.72728299148678561E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.23906104904710553E-006,-1.48324991314779767E-006)
 ( 5.28010968713441041E-004, 3.76714835653954019E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.34398055920233145E-008, 9.64074265584790848E-007)
 (-1.57053470642404486E-003, 4.75402669563350171E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.93943824838707675E-007,-1.05878814444357883E-007)
 ( 8.81836847974478821E-004, 1.45192365897818857E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.33965777699790844E-006,-4.33436366259177963E-006)
 ( 2.11173917558850734E-003, 6.41201607870425534E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.84863349434333659E-007, 4.09069910154599170E-007)
 ( 2.35605663156856007E-003, 6.50113370588290213E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.50904391316643389E-007,-4.77976985218535431E-008)
 ( 6.40725914697939220E-004, 6.17705562551555546E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.72315295310993703E-006,-5.77401587738839426E-006)
 ( 9.89188511418820707E-004,-6.33552396839509070E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.21282426981628460E-007, 5.37325543581483076E-007)
 ( 5.79323525377278110E-004, 1.84110379376771613E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.46495447723295988E-007,-7.43839943035566080E-009)
 (-8.53614409329682133E-002, 0.14568517441400783     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.75275622955627450E-004,-1.06154692993793375E-003)
 ( 6.21011689182830590E-002,-2.48250039498492834E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.50424422784281077E-004, 8.04910535416766251E-005)
 (-1.34354876474796874E-002, 1.00325700375391586E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.14716364183001012E-006, 5.73154923577146329E-006)
 (-0.30591287050091187     , 0.11271822737480769     ) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.52897928048770692E-004,-1.24669128169480276E-003)
 ( 0.18376231177197327     , 1.36439324502598130E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.78656322451413291E-004,-4.01868931648533130E-007)
 (-5.31169977195235579E-002,-1.08551990939773635E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.81157936213297633E-005, 1.29746324793441427E-005)
 ( 6.80751988842561717E-002,-7.36062026146456008E-003) (  21.493243746966318     ,  0.0000000000000000     ) ( 1.90852376834371859E-003,-1.12296285328104557E-003)
 ( 3.46124416385822087E-003, 9.88062194807624514E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (  0.0000000000000000     ,  0.0000000000000000     )
 ( 0.14658368360295748     , 2.34197921458752407E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.32174294303947408E-004,-2.20659900359815609E-005)
 (-0.31993686368384405     , 0.10382841223485863     ) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.52897928048770692E-004,-1.24669128169480276E-003)
 (-0.17594914531868244     ,-8.96980839228625829E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.78656322451413237E-004, 4.01868931648406498E-007)
 (-5.36790487011347614E-002,-1.22184822040473165E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.81157936213297633E-005, 1.29746324793441241E-005)
 (-0.11077485558784723     , 0.11302514372188563     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.75275622955627450E-004,-1.06154692993793375E-003)
 (-5.63214319377275327E-002, 2.23392363266895350E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.50424422784281537E-004,-8.04910535416769097E-005)
 (-1.25074240237007112E-002, 3.28881292038742936E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.14716364183001181E-006, 5.73154923577146159E-006)
 (-2.86671032456327184E-002, 8.49755669702871447E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.22824223225185419E-004,-6.54195138621739840E-004)
 (-2.44131332621517726E-002, 1.75696017696126902E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.25465430551671796E-005,-1.13072964591237645E-004)
 (-3.90738336220641976E-003, 2.99609291738221501E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.31523216617980886E-006, 2.23503402252727563E-006)
 ( 1.00327069585968362E-002, 5.35410905176985710E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.69173875884470262E-004,-1.68477522474068289E-004)
 (-8.80194639438963006E-003, 1.82206543687397707E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.34581918183526593E-007,-1.19870299480616402E-004)
 (-2.91919872939532714E-003, 2.72728299148704278E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.23906104904710723E-006,-1.48324991314780423E-006)
 ( 3.76838222877803608E-002, 2.26412871781027682E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.64725447365371001E-004, 2.70902543886102987E-004)
 (-8.33889368136825175E-003, 1.48899114209016734E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.44582161084282236E-005,-9.32618604632493454E-005)
 ( 2.67076995475242114E-003, 2.04164585704697931E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.33965777699791013E-006,-4.33436366259177709E-006)
 (-5.61122483075938705E-002, 3.45687947937463880E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.50424422784281537E-004,-8.04910535416769097E-005)
 ( 2.44098197837227700E-002, 1.52464850740165908E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.14332684378540303E-005,-1.29779310445012083E-005)
 (-1.00916171842402435E-002, 2.61226158370052091E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.38119737801871818E-006, 9.53919038084037857E-007)
