 ==================== ALOHA result file ====================
 \t\t S \t\t RZheg \t\t K_cpl
 ( 3.26238035706796531E-004,-1.31010976467634297E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.35021369644917371E-005,-6.57202175862805659E-006)
 ( 3.83425217902180109E-003,-2.24602886244007960E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.28787816026606258E-004, 5.24115689417422909E-004)
 ( 1.77248046846335697E-003, 1.89384501981015234E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.66112955408563703E-004, 4.51185068704330064E-005)
 ( 5.24458143656391686E-004, 6.16935719615324782E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.69774370989893834E-006,-2.44782038721517063E-005)
 ( 8.02740077676411339E-004,-2.07923807883213501E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.74711040041376955E-004,-1.85988751710298678E-005)
 ( 3.89541375867216179E-004, 5.35707512387139403E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 8.90511815594415076E-006, 1.30887687136126341E-004)
 (-3.69071795162175041E-004, 1.35919105769111999E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.45603510326100956E-005, 4.81565329329345879E-007)
 (-3.40566008294694881E-003, 3.19225704847280877E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 8.17311037233501745E-005,-5.07561857390260041E-004)
 (-6.67639888433236087E-004,-2.14512466093640585E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.63827063823685556E-004, 2.52478847299039020E-005)
 (-8.24187846434861941E-005,-3.50957674156790662E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.49658098674178509E-006, 2.36166074898212532E-005)
 (-9.13348684549069472E-004, 1.97032062026743400E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.27587351706809886E-004,-1.67402882836110024E-004)
 (-6.93168128914860206E-004,-3.66637035937926036E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.23716544105195869E-005,-1.16878419210126764E-004)
 ( 2.97794709049544273E-004, 1.95912292044376113E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.34442655586929508E-005, 5.30069463599988517E-006)
 ( 2.73825817473897365E-003,-3.15653271763583908E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.56128814171539159E-004, 4.17122478238755531E-004)
 ( 2.81969194275009461E-004, 1.98896754829546319E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.36266790729416230E-004,-8.55419098223232475E-005)
 ( 1.09960090334121257E-004, 7.28480468363102199E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.02949257690173846E-005,-2.05843328362966281E-005)
 ( 1.73247020305683464E-003,-1.07323841291704063E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.18349361323527953E-004, 3.13162329990729371E-004)
 (-8.48418647243788222E-005, 6.61816356625813591E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.97397062602397884E-005, 8.67182619268266420E-005)
 ( 1.33697064150378725E-004, 1.21748204843318388E-005) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.03007564308119491E-005,-9.71544995243637117E-006)
 (-2.19384488830969308E-003,-4.93961732644240532E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.83515360407627641E-004,-2.67722700840667424E-004)
 ( 6.38685329509443549E-004,-2.12782386285897398E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 8.91701836637113707E-005, 1.28269809124376117E-004)
 ( 1.11060414737756735E-004, 3.45372552238145173E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.75576649578621884E-005, 1.18125535584974291E-005)
 (-1.41262870444785636E-003,-5.09971865496675251E-005) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.67713803083544867E-004,-4.00119550396076421E-004)
 ( 9.09131691839748990E-004, 1.69193645587775463E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.03365760203231023E-004,-4.55773409337797641E-005)
 ( 8.08519885776949132E-005,-2.32108086238003278E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.47360927168172161E-006, 1.24443769044564126E-005)
 ( 1.37835581326923228E-003, 1.83691549329002206E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.42850072176301831E-004, 8.68350717446765021E-005)
 (-1.08652609304737166E-003, 1.15289762195478905E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.12687515913419444E-005,-1.45397105283972205E-004)
 (-1.41554084528698772E-004,-4.45368768830319960E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.06063367653170849E-005,-3.45408828852706410E-006)
 ( 1.44243150675121726E-003,-2.78289587532812581E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.97294095005469347E-007, 4.21616887689344811E-004)
 (-8.98836925145851825E-004,-3.10526746304047086E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.09705209950249061E-004,-1.50839099087532100E-007)
 (-2.20926064602933048E-005,-5.12490309671444514E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.78705139215567855E-007,-1.30811547886098206E-005)
 (-3.39498925970357880E-004,-2.03809774046947697E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.29709028754966143E-004, 9.40821544038794100E-005)
 ( 2.15113006918320844E-003,-1.25308247362460523E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.88899884295302890E-005, 1.43716049447675451E-004)
 ( 3.52470777362343460E-004,-1.79960107260672246E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.01618827785711721E-005,-4.00132342915398327E-006)
 (-1.98702536702043998E-003,-1.29654352952937070E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.64888208728697030E-004,-3.72025135152784475E-004)
 ( 1.11969995332580853E-003, 1.28848791516004242E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.90634171490977183E-005, 4.31221326838624101E-005)
 (-6.16014890266589846E-004,-1.57475628723174644E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.47616449487132222E-006, 1.17434168750322876E-005)
 (-4.28891083237843454E-005, 1.64256544928657031E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.50162642816257471E-004,-2.53955212987171455E-004)
 (-2.02758032710149494E-003,-1.64879581015189897E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.84008424082387282E-005,-1.16957151078487257E-004)
 (-1.75929769088493712E-005,-4.37975677962587010E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.66777133272477573E-005, 1.16248085556153015E-005)
 ( 2.28263811581808627E-004, 8.63254261535682040E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.80417278789994490E-004, 2.69203824939185082E-004)
 (-4.83417251819852171E-004,-6.27978093444233861E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.22120660283711446E-005,-7.69244104515615031E-005)
 ( 4.54751279185791060E-004, 1.94490700876880150E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 8.10756330144948043E-006,-8.36879312722799541E-006)
 ( 1.21322869549150576E-003,-1.38178315305512557E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.20683132896059772E-004, 3.63357672937562523E-004)
 ( 2.78489928260641914E-003,-4.92511868440819204E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.17189072522541756E-004, 7.50613500359099576E-005)
 ( 1.60580225211765019E-004, 4.53531082434497452E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.10486726138304466E-005,-1.70408852880486415E-005)
 ( 2.28342409856818708E-003, 6.39354882084746409E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.35414297847713477E-004,-9.32511212159273023E-005)
 ( 6.49567197332171853E-004, 1.10935553697355375E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.25934500909032943E-005, 7.79741332908423756E-005)
 (-1.55463496019930640E-004, 5.58312843117797952E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.57321450456338603E-006, 1.04495686089675352E-006)
 (-1.61176797344870816E-002, 6.32180335038700081E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (  0.0000000000000000     ,  0.0000000000000000     )
 (-0.21193860265081582     , 0.82893768807812307     ) (  27.318251444827908     , -27.318251444827908     ) ( 8.81522847207560868E-004, 1.17647939757452297E-004)
 (-9.24165559663412371E-003, 6.41658197621006437E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (  0.0000000000000000     ,  0.0000000000000000     )
 ( 0.16677409739901894     ,-8.57694189683787418E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.85625430685191349E-004, 2.44833834817296040E-004)
 ( 9.03999825592122497E-002, 4.04516001479634998E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.31542977318233376E-004,-7.22201648270266847E-005)
 ( 3.83603769195755631E-002, 1.49981886438561047E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-8.43634099791714734E-006,-1.33688972553140907E-005)
 ( 3.25577246110309790E-002,-5.00340970342146238E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.85142335533788944E-005, 2.71450820657923898E-004)
 ( 1.96341101035845608E-002,-3.41977551824032902E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.11850054683454398E-005, 3.33453585511848973E-005)
 ( 5.42808606214416605E-003,-2.06387957700925094E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.26161687258073447E-006,-6.02049076957446799E-006)
 (-1.66862503494740917E-002,-2.85747622489236075E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.48056014144168392E-004,-7.95410254980674259E-006)
 ( 8.43668972579617212E-003,-1.33183175319237113E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.42781187844085732E-005, 8.02546925770337353E-005)
 ( 1.24433330833269491E-003,-2.26652838187614862E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.03972123985801782E-005, 2.72041424531265398E-006)
 (-2.20267745461883192E-002, 3.85321533509487037E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.67636235361008449E-005,-2.00194940497232937E-004)
 (-2.81330032517776744E-003,-6.64950826341504080E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.15192499103325736E-005, 5.47874462253211375E-006)
 (-2.32183991996832506E-003,-1.03254834784739357E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 8.81057673344461835E-007, 5.89441705237943971E-006)
 (-3.42394587611791852E-003, 1.50123468223406289E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.82181368984404157E-004,-8.24230276751390970E-005)
 (-5.53952078071183376E-003, 1.16478511140333100E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.86655039561526080E-005,-6.09921498736689782E-005)
 (-1.06322476649300317E-003,-1.89559736763346193E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 8.70647761594694577E-006, 2.81078242945848363E-006)
 ( 9.95637360829963909E-003, 1.94080437591736556E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.69756754196465348E-005, 1.38821348210069683E-004)
 (-1.39766108674265572E-003, 4.85428482341332661E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.76696736412426359E-005,-2.48151331700408198E-005)
 ( 4.26811147307959264E-004, 4.30201860180833636E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.40431558693754943E-006,-4.64629101350312846E-006)
 ( 6.78080792026221173E-003,-8.27151762401373385E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.16765496544883672E-004, 1.27958514936108629E-004)
 ( 2.42950630430942803E-003, 1.17394450383314286E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.69135973154374449E-005, 4.04909344666117568E-005)
 ( 1.02430646392056071E-004, 3.60915026408944279E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.76149169981596492E-006,-8.24393862713111859E-006)
 ( 2.19190717488187276E-003,-1.11635177101828743E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.24489473500805060E-004,-7.67541824903214965E-005)
 (-1.55724001647772640E-003,-5.23132128117668842E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.32531697097343866E-005, 3.35678572831835345E-005)
 ( 7.10244140881616660E-004, 1.44654595057984968E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.46719152834769919E-006, 2.62194983104080567E-006)
 (-5.54891428231862188E-003, 3.88389421220479642E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.01800060404005785E-005,-1.47197115370813550E-004)
 (-1.60273301346706021E-003,-4.51010385759557930E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.67358965149021434E-005, 3.57999709488824257E-005)
 (-4.54006921387495560E-004,-4.51402831186275297E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.00307705309233355E-006, 6.86810476064048211E-006)
 (-4.34901185256341988E-003, 3.94657141668441382E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.33528205642045628E-004, 1.69228365159368671E-005)
 (-2.47363962665259627E-003,-3.73242585183750433E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.64929906530072498E-006,-3.59000355034004906E-005)
 (-3.88609540350877099E-004,-1.05352766998366215E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.75622599886536465E-006,-7.67845534269590982E-007)
 ( 2.41297721226132371E-003,-1.01822363446315905E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.96495127296131182E-006, 1.42870522990483405E-004)
 ( 2.43095068044963194E-004, 1.75399684888892472E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.57485250303849819E-005,-1.97624434789533528E-006)
 (-1.85388983097043694E-004,-2.39975344274401324E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.63696197629949072E-008,-6.29124420349673098E-006)
 ( 8.07958269126571511E-004,-2.15538062290236958E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.21441109613684101E-004, 3.69214809387018758E-005)
 (-1.32892666860111135E-003, 6.54489086447827156E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.48320140835164494E-006, 3.29814534167171443E-005)
 (-9.19126807861792174E-005, 2.54342165911372279E-005) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.78759324192251195E-006,-1.10919490972521072E-006)
 (-3.27725414372026600E-003,-1.56028474076558071E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.25363374303919628E-005,-1.17747975049727830E-004)
 ( 1.65891304414338153E-004,-2.63588709363635253E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.81929787569135594E-005, 2.04424057501098738E-005)
 ( 1.76635545997873668E-004, 1.78092868152112511E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.66285363565189477E-006, 5.43584288155348576E-006)
 (-1.69281714165257563E-003, 1.10276443773076461E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-8.97789349131338687E-005,-7.71173656132501925E-005)
 ( 1.03372705865724716E-003,-1.17083431019618573E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.83868356827454766E-005,-2.43928846527725860E-005)
 ( 1.44235033581648683E-003, 2.37539905579816894E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.69954606473795798E-006, 2.37925740685748247E-006)
 ( 2.32120499065119421E-003, 5.81500507383563210E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.60205027955541934E-005, 7.89233519687514157E-005)
 (-7.41438125721082713E-004, 1.78578208104651160E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.60566636972061473E-005,-3.18176856862796440E-005)
 (-1.87865888829933568E-004,-5.95665520600238154E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.42211299049739584E-006,-3.19710259633267976E-006)
 ( 1.59886870231854515E-003,-7.03719064241096386E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.12770959759471711E-005, 1.01897284523026020E-004)
 (-7.20411617291923318E-004,-1.13091779560149796E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.56618323400271327E-005, 1.48084462310062147E-005)
 ( 4.93020454216936787E-005,-7.61960741685826392E-005) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.66815311205286113E-006,-3.16751594988564653E-006)
 (-1.21378203644786518E-003,-1.62065823704627505E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.13157147005717469E-004,-3.06891265127321857E-005)
 ( 9.77789515405884163E-004,-1.14786733360256886E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.13362990252018127E-005, 3.76388725226928372E-005)
 ( 1.95059650524604538E-004, 6.40724215658282858E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.33223101263510679E-006, 1.04305033065735966E-006)
 (-1.49331145400333079E-003,-3.02286326713426250E-005) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.77707730335530345E-006,-1.08000144843343438E-004)
 ( 1.36409280762298793E-003, 3.63687591146440354E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.71255326503887197E-005,-2.74506236759724860E-006)
 (-4.28099056113919970E-004, 6.72094210945739100E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.49127594772218129E-007, 2.82587578274004373E-006)
 ( 8.85458054559618832E-006, 1.86257305034178539E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.11274542399055363E-004,-1.73597795603696170E-005)
 (-5.35897521204825415E-004, 1.90292996793490685E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.57165114484930708E-006,-3.69237554695000465E-005)
 (-4.92299284101250416E-004, 2.07810777782740073E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.42485802952132214E-006, 3.35553531743300112E-007)
 ( 1.47485479406576762E-003, 1.13384402752043817E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.52927830439403513E-005, 9.72200199265540126E-005)
 (-3.55414119730336454E-004,-2.57103315054633377E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.55708058941191221E-005,-8.97806957216222948E-006)
 ( 6.61167403222535379E-004,-1.12500889276294377E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.49995945293600709E-007,-3.07240177125911307E-006)
 ( 3.68309211710796599E-005,-1.75121699021579900E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.25739991888679936E-005, 5.82634835056028183E-005)
 ( 4.74120342597631329E-004, 6.42854652974984191E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.73812472526684246E-005, 2.99552667977836646E-005)
 ( 2.14136416040373103E-004, 6.06894145358032001E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.56340213231913651E-006,-2.96020649070038029E-006)
 (-1.24965989248029840E-004,-3.60772336749108017E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.60990826329366720E-005,-7.23388473919071298E-005)
 ( 3.98423571190837701E-004, 4.40819418706353452E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.92680373729147054E-005, 1.78512334520124506E-005)
 ( 1.41897719810374243E-004,-5.56048232436686407E-005) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.20308083352425321E-006, 2.41565943410581816E-006)
 (-5.57208949410928356E-004, 1.37295619295987209E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.07039835572578671E-005,-8.63141709229489992E-005)
 (-1.00414270274299094E-003,-7.76828109596056321E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.73971044732036566E-005,-1.96019771898774209E-005)
