 ==================== ALOHA result file ====================
 \t\t S \t\t RZheg \t\t K_cpl
 (-0.28481339657967147     , 0.16505372355906250     ) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.12292123817747697E-004,-1.48967992540149116E-003)
 (-0.13942599870522451     , 8.20677429512705753E-002) (  21.493243746966318     ,  0.0000000000000000     ) ( 2.15958475014549301E-003,-1.40840133517143779E-003)
 (-0.29376890404218980     , 0.16388010792153695     ) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.12292123817748130E-004,-1.48967992540185328E-003)
 (-4.87184451554738621E-002, 0.12920393476850128     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.12732458622229333E-004,-9.86560624898258614E-004)
 ( 2.78672031925214850E-002, 7.40320576428952215E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.41929902171006073E-004,-2.06896992359550496E-004)
 ( 4.81690289788248432E-002, 2.47438181838444196E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.04223653662800668E-004, 4.70256547161816241E-004)
 ( 3.81107625249574797E-002,-1.04700837135042191E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.26276302274389420E-004, 6.98225105823112552E-004)
 ( 1.91787137024353009E-002,-2.72984761803678477E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.08910294713862215E-004, 5.99710717109897765E-004)
 (-4.10662126932811577E-003,-2.49088667765144135E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.59322617065996662E-004, 1.31740396234427304E-004)
 (-1.65083021980407980E-002,-1.17722806685018645E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.25699566977245775E-004,-3.54540648274077734E-004)
 (-1.60360507831943180E-002, 1.77962837417553095E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.17991626762584245E-004,-5.98472450381438916E-004)
 (-9.21941712649615441E-003, 1.07604319610044349E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.12232546413313320E-004,-4.95433238910126909E-004)
 ( 1.33140384664286963E-003, 1.22941807117164011E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.37443421911350553E-004,-1.30182572773749201E-004)
 ( 7.98531229324776076E-003, 6.38374360663971230E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.02983736419714692E-004, 2.63029546748127640E-004)
 ( 9.79816491861380291E-003,-7.50420878491124045E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.02020936914029556E-004, 5.12783141377763825E-004)
 ( 6.18019693143588740E-003,-6.43425864680585279E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.70067911734878812E-004, 4.30294477807758756E-004)
 ( 7.44233040753200905E-004,-8.42425728449410806E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.71839125834920331E-004, 1.16712503229796650E-004)
 (-6.43262620552046988E-003,-4.23892736853711226E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.08303667997300429E-004,-2.48019216898718155E-004)
 (-5.55265542183994588E-003, 1.82816803134694199E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.10079423314935203E-004,-4.54242818340722056E-004)
 (-4.20264664341581107E-003, 4.38020680393289789E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.28334955354699064E-004,-3.98246630851088810E-004)
 ( 6.32994727171736133E-004, 5.25718683335706354E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.89299837105844672E-004,-1.04130962965398021E-004)
 ( 2.65696780120814550E-003, 3.90825442674968410E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.65844797150916283E-004, 2.22861336229837083E-004)
 ( 6.12009211770030582E-003,-2.71008064358905999E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.08104890383755637E-004, 4.14653526235940636E-004)
 ( 1.95964921263235090E-003,-2.90285569064803635E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.11590698894447847E-004, 3.67407463543395550E-004)
 ( 5.07656096253802881E-004,-3.97309527957613595E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.91480179373203396E-004, 1.15745893426973459E-004)
 (-2.31979878202842691E-003,-2.07335501651385347E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.48420417206926614E-004,-1.93538731126877725E-004)
 (-3.64031409870653510E-003,-5.84317722630651250E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.11122013524347818E-004,-3.81355443571416519E-004)
 (-1.91120459872620393E-003, 2.22321398885236233E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.72368709440144652E-004,-3.14815970163037336E-004)
 (-2.53751861807434637E-004, 3.40945796394033582E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.66486993297797652E-004,-1.09616815617658944E-004)
 ( 1.85002440583264616E-003, 1.85703080478994949E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.27584866084613870E-004, 1.80656056740635858E-004)
 ( 2.83048161268029943E-003, 3.73850248204575010E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.05584424817673007E-004, 3.58727227960802940E-004)
 ( 2.21153047603521013E-003,-2.16087386797259983E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.69280952852121646E-004, 3.33033326755305642E-004)
 ( 2.80150181007860020E-004,-2.44838341423169251E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.42295481391512104E-004, 1.17402418979021275E-004)
 (-1.49369751202214711E-003,-1.80524573667905329E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.17430309764064173E-004,-1.57792162290283828E-004)
 (-3.08006226145951826E-003,-1.15970272886451570E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.01939481863732266E-004,-3.07938979493842539E-004)
 (-1.40562695995010041E-003, 1.42629587610116596E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.61721220550537339E-004,-3.16157832397520339E-004)
 (-3.54608613583765682E-004, 1.97860738318251031E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.25733891656450965E-004,-1.13417671307113917E-004)
 ( 1.17256975102091997E-003, 1.31339456942995204E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.03182412271515197E-004, 1.49357700328993880E-004)
 ( 1.77171215421820889E-003, 9.07828737219645691E-006) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.09830825500386144E-004, 3.22124431368666720E-004)
 ( 1.73139245172843634E-003,-1.02151641082414519E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.40548770254534739E-004, 3.08518720264507843E-004)
 (-4.08032941297559334E-005,-1.71114615354465158E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.08158805931993396E-004, 1.21886849378855734E-004)
 (-9.43057705522915230E-004,-1.07708242218824382E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.66297562493916383E-004,-1.23260491182039956E-004)
 (-1.65506646875272019E-003, 7.36426955371245290E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.06232436812694003E-004,-3.08474680726571616E-004)
 (-1.33067820958433173E-003, 1.02617601668973917E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.35175449947027275E-004,-2.96736530181988996E-004)
 (-2.50589725008645793E-004, 1.35033207158416274E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.95641633265990343E-004,-1.17227395435971071E-004)
 ( 9.12942142422811095E-004, 8.10797875149553882E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.85736059161718577E-004, 1.25444510566110061E-004)
 ( 1.40696806275390296E-003,-2.06419414781033362E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.14169048369045298E-004, 2.92535047719730149E-004)
 ( 1.66604525122452806E-003,-4.86196390258179009E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.18831968823927104E-004, 2.88191661205799618E-004)
 ( 1.55820655175246069E-003,-3.45206075884702522E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.56382954804315838E-004, 1.08234645232646888E-004)
 (-1.77244403689391335E-004,-4.36142299176821464E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.76248975271439008E-004,-1.05612019437800034E-004)
 (-1.37248398375937764E-003, 2.04885104244384615E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.15771546328641736E-004,-2.82600470861450400E-004)
 (-2.32835314057410370E-004, 1.02617860919923076E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.13216574367897870E-004,-2.82166158433946716E-004)
 ( 9.27552847552731013E-005, 7.40855064662213959E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.71575977489155131E-004,-1.21043180344512883E-004)
 ( 6.39872767712868851E-004, 3.50544295309496363E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.72270554607873970E-004, 1.04855308217719059E-004)
 ( 1.06431605208851736E-003,-3.77288106552216306E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.18478019141315472E-004, 2.69063743906397795E-004)
